489,2730,3.5,1333830691
100,3753,4.5,1100184808
216,1288,5.0,975212079
177,99114,3.5,1435524830
220,2947,4.0,1257736388
480,33437,2.5,1179163631
148,115617,3.5,1482548495
489,2558,3.0,1333830724
219,2701,2.0,1194680675
246,44665,4.5,1353869511
140,30812,3.5,1152898237
304,1686,5.0,897788309
474,5279,3.5,1135721035
186,2366,4.0,1031087854
122,2916,5.0,1461562061
555,2261,3.0,978821850
219,4887,0.5,1195944988
161,1022,3.0,1176498609
332,39183,3.5,1352672013
414,2355,4.0,961436556
234,4022,4.0,1004408901
555,1994,4.0,978821985
171,1,5.0,866904159
390,307,4.5,1250274313
377,51662,3.5,1340342419
599,72226,3.0,1498521693
603,3586,4.0,963176277
487,109487,4.0,1428574546
599,76093,2.5,1519118719
221,541,5.0,1118246781
603,2064,4.0,954482046
571,1717,3.0,966900650
274,5481,2.5,1173819620
222,165,3.0,1391353890
581,7153,4.5,1447007091
91,802,3.5,1112713566
380,2528,3.0,1494804272
33,2302,3.0,939718916
474,1983,2.0,1002757205
546,1969,4.0,973588711
273,783,4.0,835860682
68,59440,3.5,1267238377
317,778,5.0,1430361510
489,41285,4.0,1333231983
567,103596,0.5,1525289777
152,608,4.0,1450867584
367,4638,4.0,997813992
287,4642,5.0,1110231622
567,108188,1.5,1525288999
19,2455,2.0,965703698
146,765,3.0,1312507825
305,96588,4.0,1460304539
597,1197,5.0,940420799
141,1968,4.0,1513131894
455,225,3.0,836436023
279,1198,4.0,1506394231
474,7826,3.5,1084279234
599,4109,1.5,1519232759
18,377,2.5,1455209879
577,1334,2.0,945967115
594,2488,0.5,1108950689
309,2019,5.0,1126148696
111,1485,3.5,1516156299
307,4862,1.5,1186257394
584,539,5.0,834988106
610,3698,3.0,1493850348
335,2699,2.5,1261541267
80,49278,4.5,1377308295
448,1209,5.0,1062423064
441,122886,4.5,1451166640
308,41566,4.0,1421375202
198,296,5.0,1034135986
554,2995,1.0,944903769
98,168250,4.5,1532457987
274,60756,3.0,1229332536
480,8949,2.5,1179163356
474,2009,3.0,1089386702
518,3753,2.5,1056907610
41,6870,3.0,1459367573
290,235,4.0,974938908
104,4016,4.0,1048586684
317,90439,4.0,1430514686
73,53460,3.5,1464198814
211,3638,4.5,1350912124
376,1252,4.0,1364933031
103,1028,4.0,1431957550
483,3793,3.0,1181494884
249,45672,4.5,1353800887
169,5574,3.5,1070251009
288,1616,3.0,985626694
307,2798,2.0,1186172632
521,805,4.0,852713294
219,316,2.5,1200977858
71,1370,4.0,864739931
326,27803,4.5,1322867695
387,1729,3.5,1154367780
64,370,2.0,1161519723
387,4799,2.5,1117431238
483,66297,3.5,1236293073
450,1387,5.0,974705853
413,99114,4.5,1484439606
105,3415,4.5,1446618593
215,2145,4.0,1260905520
358,26095,0.5,1339545947
177,8969,3.5,1435526686
101,2707,4.0,968440850
610,91233,4.0,1493846643
594,3948,4.5,1111976850
318,145080,2.5,1526236187
284,216,4.0,832786827
414,4015,3.0,994167480
129,1073,4.0,1167376169
182,3618,3.5,1063649098
610,114707,3.0,1493848404
234,34,3.0,1004409582
414,2928,4.0,961518368
235,539,4.0,841422499
305,86644,4.0,1518198815
274,7360,4.0,1171758864
414,5291,4.0,1074004712
380,704,3.0,1495234943
68,2081,5.0,1158532733
177,6934,1.5,1435526000
356,61323,5.0,1228073421
120,783,3.0,860070141
555,1542,4.0,978746676
212,48385,2.5,1490114917
287,2028,3.5,1110230041
208,2617,3.0,940638611
297,587,1.0,900872295
79,2406,4.0,975282070
522,47200,2.5,1253343400
414,33437,3.5,1137431293
126,500,4.0,845925854
599,1587,3.5,1498797496
34,1721,0.5,1162048752
227,1196,4.0,1447189623
410,351,4.0,990910163
318,90647,4.0,1413628045
223,4995,2.5,1226209842
448,1240,3.0,1019124194
62,3252,4.5,1521929611
448,131013,2.0,1456147797
474,5481,2.0,1046870775
6,100,3.0,845555151
68,3668,3.5,1269123380
448,115149,3.0,1459265693
274,2617,3.5,1171943615
509,2018,3.0,1436000068
294,304,2.0,966596595
292,780,4.5,1265680352
21,5219,3.0,1468113409
226,551,3.5,1095662823
2,318,3.0,1445714835
479,2694,3.0,1039362630
89,84246,4.5,1520409459
232,34072,3.0,1137909353
590,1246,3.5,1258420954
59,928,5.0,953610381
305,3421,5.0,1460221956
346,1120,3.0,1094646772
573,91630,4.5,1341797602
314,17,4.0,834398442
270,140,3.0,853918942
63,59615,4.0,1443729588
448,155743,2.0,1485020411
234,4085,3.0,1004408123
411,160,3.0,835532253
105,108932,3.5,1447563537
600,247,4.5,1237715494
597,1883,4.0,941558002
339,36529,5.0,1460518851
448,150,3.0,1019137611
193,7153,4.0,1435857256
336,4886,5.0,1120568141
274,1884,4.0,1171785215
51,7983,5.0,1230931767
357,800,3.5,1348609796
313,380,5.0,1030556462
105,1208,5.0,1448168140
305,3916,4.0,1511719856
274,2028,4.0,1171758796
84,1197,4.0,858772565
567,156605,4.5,1525283448
288,8360,3.5,1104171257
480,39444,4.0,1179164081
103,148626,5.0,1477364363
483,3052,4.0,1178294168
249,78209,3.5,1348497257
524,150,5.0,851608745
292,2096,3.0,1360446295
528,81591,1.5,1391736522
66,4128,4.0,1093747691
403,1213,4.5,1225243612
470,41,3.0,849843245
152,86504,4.5,1450867648
414,2791,4.0,961595418
48,8371,4.0,1127128944
200,40819,3.5,1229887062
249,57368,4.0,1415415495
61,6796,4.0,1145532594
610,36519,3.5,1493846246
545,1438,4.0,1240358568
482,3148,2.5,1105396989
590,5434,3.5,1267151749
599,34150,2.5,1498515064
534,2858,3.5,1459787997
139,4865,1.5,1453924776
600,8636,3.0,1237859410
474,5548,2.0,1046887698
202,2150,5.0,974924037
599,26562,3.0,1498523408
610,40148,3.0,1493849250
605,780,3.5,1277097571
477,6794,0.5,1200952741
368,1101,4.0,975829472
249,45662,2.0,1365263755
598,113829,5.0,1430616765
380,81834,4.0,1493473951
177,44199,5.0,1435524784
232,53953,3.5,1199132082
365,111113,4.0,1488333367
471,116797,3.0,1496669568
217,1390,2.0,955944634
551,115210,4.0,1504926084
489,3827,2.0,1333232046
580,924,3.5,1167673406
608,30822,4.0,1117408717
19,1057,3.0,965706795
10,63113,3.5,1455302183
125,296,4.5,1474141538
405,49932,5.0,1295906949
38,380,3.0,841341163
18,8368,3.5,1456923938
503,147,5.0,1335214520
377,7834,4.0,1340342977
462,2361,4.0,1123891796
610,100383,3.5,1493847671
305,97752,4.5,1460366788
417,4226,5.0,1529283838
28,62394,2.0,1234853555
208,1210,4.0,940639513
115,1241,1.0,957759878
305,68157,5.0,1460135642
356,59141,5.0,1229140136
318,55721,4.0,1332020552
373,273,5.0,846830316
219,441,2.0,1194686466
474,2443,2.5,1053021508
201,2302,5.0,939227524
567,112175,2.5,1525287832
562,7293,4.0,1368896722
264,1210,3.5,1136979013
475,4993,5.0,1498029357
294,2142,1.0,966596804
113,3168,4.0,980307140
177,3364,3.5,1435720436
313,1220,1.0,1030557667
288,2851,2.0,1020369199
100,1393,4.5,1100184077
368,1408,3.0,971274725
68,318,3.0,1158531293
551,3948,3.0,1504925723
512,539,3.0,841449445
166,34150,3.5,1189037895
222,6942,3.0,1391351283
428,455,1.0,1111523600
307,4835,2.5,1186173494
111,148626,5.0,1516141184
324,1197,3.0,974906429
603,3386,3.0,963179711
181,539,4.0,845469555
464,379,1.5,1287398694
105,5445,3.5,1446749722
251,527,5.0,1470676652
474,31083,2.0,1104518838
160,3793,1.0,971114075
