1,2580,5.0,964983000
1,2028,4.0,964981888
2,3578,4.0,1445714885
2,60756,5.0,1445714980
3,3703,5.0,1306463603
3,1124,0.5,1306464216
4,2390,5.0,945079164
4,588,4.0,945079670
5,595,5.0,847434832
5,515,3.0,847435129
6,219,3.0,845556131
6,179,1.0,845555362
7,46530,1.0,1157949732
7,1183,1.5,1106712613
8,141,3.0,839464076
8,339,3.0,839463509
9,5378,3.0,1044656811
9,6001,4.0,1044657072
10,2671,3.5,1455357517
10,119145,1.0,1455302650
11,1584,5.0,902155136
11,1882,2.0,901200143
12,920,4.5,1247264114
12,39,4.0,1247264471
13,3798,4.0,987895720
13,3996,5.0,987895902
14,527,3.0,835441371
14,524,3.0,835442007
15,296,4.0,1510571877
15,355,1.0,1299425002
16,5782,4.0,1377477435
16,4878,3.5,1377477936
17,2329,4.5,1305696670
17,1252,4.0,1307262291
18,58299,4.0,1455749828
18,86190,3.5,1456924897
19,3393,1.0,965704375
19,610,3.0,965703785
20,720,5.0,1054038502
20,3744,1.0,1054147299
21,90249,3.5,1468113329
21,69526,3.5,1468113535
22,3006,4.0,1268726047
22,4306,3.0,1268727454
23,7932,3.0,1107341862
23,923,4.0,1107164855
24,1784,4.0,1458940984
24,58998,4.0,1458941057
25,180095,5.0,1535470476
25,7153,5.0,1535470418
26,150,3.0,836950245
26,225,3.0,836950483
27,1356,3.0,962685883
27,3157,3.0,962685262
28,3260,3.0,1242289079
28,60647,2.5,1242290262
29,1201,5.0,1307907031
29,51540,4.0,1307948222
30,260,5.0,1500370339
30,115617,5.0,1500370457
31,1353,4.0,850467078
31,1265,2.0,850467444
32,1429,4.0,856736579
32,784,3.0,856736227
33,1183,3.0,939647016
33,1888,4.0,939716559
34,357,0.5,1162048916
34,3793,5.0,1162048832
35,60,5.0,830939912
35,590,5.0,830940157
36,2581,2.5,1100803667
36,4995,1.0,1100803560
37,165,5.0,845239426
37,1061,5.0,845927014
38,585,3.0,841341570
38,356,3.0,841341271
39,1287,4.0,974789232
39,2085,3.0,974788841
40,199,3.0,832060204
40,153,3.0,832058897
41,3285,4.0,1458940228
41,35836,4.0,1458940071
42,360,3.0,996221517
42,552,4.0,996220433
43,589,5.0,848993769
43,238,5.0,848994876
44,36,4.0,869251910
44,1210,5.0,869252333
45,1968,4.0,1007484412
45,520,4.0,951170727
46,380,5.0,834787967
46,590,5.0,834787617
47,2420,3.5,1496208479
47,4022,3.0,1496209904
48,3793,3.5,1127128889
48,2081,4.5,1127128745
49,2028,4.5,1493089784
49,79132,4.5,1493093216
50,7396,4.0,1527106160
50,116797,2.5,1514238612
51,1302,5.0,1230929661
51,1235,5.0,1230929688
52,47610,5.0,1468051565
52,89745,5.0,1468051351
53,203,5.0,1237748081
53,1441,5.0,1237748056
54,586,2.0,839921452
54,377,3.0,839921390
55,44665,4.5,1312748181
55,27831,5.0,1312748862
56,589,4.0,835799330
56,380,4.0,835799034
57,2124,3.0,972174279
57,2580,3.0,972172183
58,780,5.0,847718910
58,477,4.0,847719333
59,647,4.0,953610077
59,1224,5.0,953609923
60,318,4.0,1393542053
60,2739,4.0,1393541977
61,32,4.5,1145532647
61,6874,4.0,1145532616
62,159093,3.5,1523047944
62,5816,4.5,1521490262
63,51255,5.0,1443200004
63,150,3.0,1443201072
64,2395,5.0,1161529301
64,4776,4.0,1161529258
65,36529,4.0,1494767337
65,33660,4.0,1494768073
66,6936,4.5,1113189727
66,2115,3.0,1099187073
67,2858,4.0,1501273550
67,8604,5.0,1501273663
68,364,4.5,1158531894
68,2916,2.0,1158532183
69,1266,5.0,1021644619
69,1193,5.0,1021642934
70,527,5.0,1355198357
70,55820,4.0,1355198524
71,1356,5.0,864738008
71,1073,3.0,864737969
72,110,4.5,1217324791
72,2858,4.5,1217324839
73,4025,2.0,1464197132
73,6874,5.0,1464275196
74,47423,4.0,1207500015
74,4973,5.0,1207500854
75,1198,4.5,1158990045
75,1275,3.5,1158989900
76,77455,3.5,1439168084
76,8641,3.0,1439165920
77,5349,5.0,1535107538
77,3996,5.0,1535107543
78,1036,5.0,1252574711
78,743,2.0,1252573320
79,2947,5.0,975281975
79,2150,4.0,975281314
80,49530,4.0,1377308766
80,96079,4.5,1377308526
81,457,4.0,845299563
81,161,3.0,845299756
82,4369,3.5,1084467358
82,1721,2.5,1084464232
83,595,3.5,1334193300
83,2324,3.5,1332839949
84,236,3.0,858772515
84,377,4.0,858772009
85,1730,4.0,889467055
85,1480,3.0,889468206
86,71264,4.5,1344193008
86,457,4.0,1344082980
