228,50,4,1363222968
57,673,1,965797786
475,8644,4,1498030305
405,26810,5,1295907863
410,1500,2,990910542
381,34162,3,1167542319
599,76030,0,1498502837
57,3030,5,965796187
326,2338,2,1322250784
514,1278,4,1533872353
597,2988,4,941639892
91,502,1,1112716892
182,5095,4,1055155071
495,106100,5,1458635402
398,81845,5,1311207891
15,111759,4,1510572026
524,161,5,851608781
381,6297,3,1168666075
372,340,3,874416699
455,364,3,836436049
28,3556,3,1242289161
551,260,3,1505548034
522,2700,4,1388124649
599,922,2,1498517318
111,97172,2,1516156129
91,376,2,1112713553
427,6348,0,1053069103
413,2353,5,1484440019
196,5952,3,1460954073
610,88125,4,1493846733
318,189381,2,1536097988
227,6377,4,1447210319
438,6992,3,1106189589
9,5890,4,1044656792
381,586,1,1164877371
216,4008,3,975598722
274,2858,5,1171409201
380,18,4,1494278868
166,1214,4,1189038370
607,1270,3,964744367
592,196,3,837350221
411,540,3,835533217
590,1391,2,1258421023
477,8253,4,1200940712
474,2171,5,974668805
64,3755,3,1161529254
70,8949,5,1355198245
534,93326,2,1459788961
38,317,3,841341362
46,1,5,834787906
469,32,5,965335350
391,2232,4,1030826940
599,5096,1,1519179435
483,370,4,1181494342
202,3527,4,974918657
159,4069,2,1508640458
600,7293,3,1237708931
606,4963,4,1171365290
424,858,3,1457845710
261,2002,3,1404880861
17,1732,5,1322629209
357,2797,4,1348610345
480,4643,2,1179166220
448,97470,1,1433704214
258,76093,4,1534892548
29,51540,4,1307948222
288,2301,3,975692757
89,2935,1,1520408337
302,17,5,854472022
200,46970,3,1229888476
606,7090,4,1174346020
199,349,3,1060289084
493,1527,3,1001562930
606,45517,3,1171578534
182,2607,4,1055157300
608,2094,3,1117504870
534,91323,3,1459787998
47,88405,1,1496210193
10,82167,3,1455357720
432,91630,4,1335139828
571,2655,2,966901253
514,1286,2,1534114286
91,2072,2,1112716820
356,733,4,1229142779
16,1260,4,1377476887
555,2001,3,978822249
525,65261,3,1476476667
534,2115,4,1459787998
601,134853,5,1521397599
226,1073,5,1095662700
462,3182,4,1201445784
425,253,4,1114173704
408,3175,5,1467371178
91,1370,3,1112713590
517,955,1,1487957331
555,3450,5,978746793
19,3712,3,965706748
66,8961,4,1104644077
297,1620,2,900872083
316,2683,3,1111493414
380,76251,4,1494708634
603,2908,5,953925210
217,1479,2,955941344
177,4041,3,1435536121
275,2144,4,1049077004
329,1292,5,1523468200
317,778,5,1430361510
18,4306,4,1455209697
239,8798,4,1221158966
414,7150,3,1216150141
474,3668,3,1053021176
560,356,3,1469647891
177,81591,3,1435524773
288,587,3,976139854
105,152591,4,1526207741
391,1639,5,1030827466
125,138036,4,1474283878
160,1499,1,971115791
294,1005,1,966596382
474,6337,3,1068663398
268,719,3,940182766
448,1665,3,1178981412
348,3083,4,1378851558
491,30825,4,1526673283
325,5444,4,1039396830
282,3052,3,1378497855
365,79132,1,1488332431
495,4262,4,1458635629
104,4039,3,1325159242
599,7707,2,1519354277
75,1200,2,1158967713
414,59037,2,1273977833
177,6503,2,1435524944
387,1223,4,1094942143
154,98243,5,1486297248
306,72737,2,1518380584
560,3578,4,1469647827
292,349,4,990062537
174,368,4,848487235
438,3275,4,1105650197
449,5952,2,1053199980
380,1387,4,1493473978
477,2858,4,1200939674
504,2859,4,1064451621
474,932,1,1087832898
125,134170,4,1474413228
603,912,5,954482153
590,2186,4,1258783020
204,858,4,1327183341
318,7124,3,1315335343
600,1296,1,1237714052
276,783,5,858350730
273,589,5,835861286
525,41571,3,1476478332
477,441,4,1200939183
594,442,5,1108798761
603,187,4,963178398
312,2028,4,1043177095
480,111,4,1179178077
415,1234,5,1382470066
474,2210,3,1125600675
187,6708,3,1161850272
70,1288,4,1355198452
