414,5994,4,1060054222
587,3244,4,953139728
553,431,4,1230774414
600,2420,4,1237742465
448,5309,2,1019125869
577,1030,3,945965825
606,7131,3,1171813499
382,98809,4,1515162219
590,5064,3,1258427876
587,3445,3,953137328
282,73017,2,1378488999
181,303,1,845470148
51,5568,4,1230931907
586,45517,5,1529903247
599,597,3,1498523500
393,73017,5,1430506540
45,6365,5,1057006892
232,3826,3,1182909768
599,2722,2,1498511227
298,64614,3,1447518094
63,3535,4,1443200658
484,2174,4,1342296010
599,69757,2,1498516669
380,1282,3,1494803608
10,81845,5,1455302591
479,593,4,1039362375
50,142602,1,1514240284
474,7305,2,1089387252
444,266,3,839311804
182,2617,2,1055153292
474,3090,3,1100119939
599,93,1,1498504070
331,112552,5,1537158085
474,1942,3,1165539986
218,1252,4,1111624812
43,413,3,848994349
325,5445,4,1039396830
169,2565,4,1070250144
68,7010,3,1269121109
438,5093,2,1105763015
86,1961,4,1344083078
448,79592,2,1315154579
4,2078,5,945079521
364,9,3,869443802
489,805,3,1333022368
474,1968,3,1087832687
452,153,4,1019581098
230,4995,2,1196304610
474,5379,4,1053021147
68,3968,3,1261624183
610,3018,4,1495959018
603,3362,4,953926758
410,2171,3,990909893
137,1242,4,1204859745
594,7373,0,1108950822
477,736,3,1200939703
146,765,3,1312507825
298,81018,2,1447517822
599,4936,2,1519201688
599,87192,3,1498525250
105,923,4,1447574060
517,64249,2,1487956172
561,45499,2,1491091372
28,59018,4,1235806122
244,3082,5,975091915
160,3701,1,971114256
572,2476,4,946487152
177,2013,2,1435535531
84,296,4,857653593
1,3639,4,964982271
247,3147,5,1467644360
215,296,3,1260909003
606,6339,4,1171815404
20,1010,3,1054038376
288,2147,2,980535951
135,1845,5,1009691222
249,91485,4,1349988232
21,5254,3,1452052112
574,292,4,834634464
217,788,2,955944813
288,4110,3,1020369846
573,7317,4,1186721965
522,364,3,1253344740
580,329,4,1167792894
287,16,2,1110229950
68,52245,4,1261624235
566,368,4,849006071
226,6373,3,1096420255
105,3462,4,1446618508
80,6323,4,1377309132
249,82461,3,1415415722
560,60756,3,1469653998
599,50005,2,1498510681
288,45668,3,1176814249
200,7361,4,1229886079
177,69406,3,1435525864
292,2990,4,1332678599
509,5613,3,1435997147
402,762,3,849598292
101,2707,4,968440850
91,2947,4,1112713096
567,159093,1,1525289321
325,3108,4,1039397908
181,587,5,845469528
305,166528,3,1518198335
19,344,2,965706566
57,1831,2,965798952
599,2490,3,1501801682
100,6183,4,1100184242
313,2053,1,1030475081
103,79091,4,1431955281
606,4446,2,1178822698
16,5952,3,1377477424
182,6062,3,1063274876
603,2901,3,953925774
480,5573,3,1179166300
316,4027,3,1111493401
99,165,5,829828005
28,34048,3,1234516420
305,2542,3,1460224138
212,69844,3,1490121329
380,33493,4,1494071244
608,3300,4,1117505060
437,852,5,859721103
91,1917,2,1112710847
484,2289,4,1342295250
552,3868,3,1112151107
474,910,4,1076347375
177,56251,3,1435804548
125,6711,3,1474295337
167,5146,4,1154721893
217,2393,3,955940927
166,2542,3,1189038293
448,2587,4,1019460299
75,1374,2,1158967591
200,780,3,1229886639
195,260,4,974707220
572,2396,4,945887555
78,356,3,1252575107
160,1387,2,971112754
369,33312,3,1237082470
509,26662,3,1435992426
381,34048,3,1167543181
393,91658,0,1430506102
260,708,3,1109408225
573,1147,2,1186590373
10,95510,3,1455398127
590,954,5,1258418954
287,799,2,1110231279
80,84152,4,1377309007
317,48774,2,1430512197
464,44555,4,1295810274
368,3810,3,971275906
239,587,3,1221158946
298,4102,4,1449756385
474,1340,3,1189991056
274,69251,3,1259707141
51,1645,5,1230932402
596,136864,3,1535709925
610,43679,3,1493849186
387,930,4,1094876584
606,47774,3,1244573672
448,673,3,1019125666
239,2890,4,1221159174
232,52973,4,1182906718
352,329,4,1493932056
351,81562,4,1325980042
226,37729,4,1130136527
68,7,2,1230498124
522,5010,3,1371443542
425,597,3,1085477415
42,3101,3,996215831
140,4034,4,997958210
306,65230,2,1518380408
182,3557,2,1075764884
221,2599,5,1119984609
54,469,3,839923068
376,8665,5,1364958410
594,1088,4,1109035643
232,62374,4,1283134102
414,2182,3,1073862793
305,47997,5,1460136787
426,339,5,1451081021
184,122906,4,1537109979
427,5400,2,1053070387
20,2059,3,1054038343
393,2329,5,1430506129
249,103801,3,1387071580
210,7810,4,1527266181
415,3147,4,1382470340
52,112138,5,1468051456
294,1020,4,966595748
111,102407,3,1516141346
239,4880,4,1221159623
195,161,4,974705986
19,2145,2,965706615
387,2183,4,1094876866
414,2012,3,961439053
608,2568,4,1117506487
414,3858,3,1000995181
336,34162,4,1139046805
73,95510,4,1464282941
447,420,3,836960895
599,1381,1,1519180135
477,316,3,1200939711
448,3841,3,1097751894
561,3471,4,1491091958
166,2396,3,1189980535
274,2028,4,1171758796
362,592,4,1530640121
63,32,3,1443199999
559,150,3,845475789
187,5349,2,1161863812
95,25,5,1044744590
147,596,3,1203267730
173,296,1,843397856
606,2797,3,1175636500
599,139130,2,1498518165
118,858,5,944923703
387,4015,3,1117431026
483,8917,4,1415579147
177,1566,4,1435535623
68,6595,4,1158535753
72,1210,4,1217324808
330,1485,1,1285905438
19,2359,4,965706337
610,1270,5,1479542897
335,1673,3,1261541289
580,6502,4,1212343035
453,1405,5,1005967347
122,2710,4,1461562263
601,80463,4,1521397834
362,1089,4,1530637278
599,5445,2,1498517900
368,2993,3,975829209
596,1499,1,1535834913
200,8636,2,1229886114
288,802,3,976122092
85,1446,4,889466953
1,1089,5,964982951
448,106782,4,1420909802
444,235,5,832672088
458,349,5,845651650
484,2133,4,1342365338
201,153,4,939226657
453,785,4,1005967120
318,922,4,1327169322
68,44004,3,1267239311
113,2424,3,980051988
68,33679,2,1158532465
328,52281,2,1494211912
116,1704,3,1337199937
217,2816,3,955941703
141,115713,4,1513133067
446,172,2,843839441
28,5903,3,1234572104
477,1198,4,1200939393
152,2959,5,1450572450
275,3006,4,1049079275
19,904,5,965712377
500,1215,4,1005528017
570,3994,3,1181554638
590,42002,2,1267151273
585,1895,4,1307416504
