1,2253,2.0,964981775
1,733,4.0,964982400
1,3744,4.0,964980694
1,543,4.0,964981179
1,1240,5.0,964983723
1,919,5.0,964982475
1,3793,5.0,964981855
1,2797,4.0,964981710
1,2387,5.0,964983123
1,2657,3.0,964983426
1,1732,5.0,964981125
1,356,4.0,964980962
1,3053,5.0,964984086
1,235,4.0,964980908
1,940,5.0,964982176
1,316,3.0,964982310
1,2141,5.0,964982838
1,70,3.0,964982400
1,593,4.0,964983793
1,1620,4.0,964983056
1,1517,5.0,964981107
1,2617,2.0,964982588
1,2826,4.0,964980523
1,1089,5.0,964982951
1,3729,5.0,964982363
1,954,5.0,964983219
1,2395,5.0,964981093
1,1954,5.0,964982176
1,2268,4.0,964982989
1,1408,3.0,964982310
1,1213,5.0,964982951
1,1092,5.0,964983484
1,590,4.0,964982546
1,552,4.0,964982653
1,1,4.0,964982703
1,1222,5.0,964981909
1,2054,4.0,964981747
1,2161,5.0,964981710
1,4006,4.0,964982903
1,2997,4.0,964980896
1,3740,4.0,964982417
1,3578,5.0,964980668
1,3247,3.0,964983108
1,157,5.0,964984100
1,2991,5.0,964982271
1,1024,5.0,964982876
1,780,3.0,964984086
2,48516,4.0,1445715064
2,80489,4.5,1445715340
2,86345,4.0,1445715166
2,80906,5.0,1445715172
2,8798,3.5,1445714960
2,60756,5.0,1445714980
3,1302,0.5,1306464189
3,2090,0.5,1306464261
3,720,0.5,1306463595
3,1093,0.5,1306463627
3,647,0.5,1306463619
3,849,5.0,1306463611
3,70946,5.0,1306463815
3,1124,0.5,1306464216
4,348,4.0,964622786
4,1025,4.0,945079232
4,3538,2.0,986849212
4,1079,2.0,945078946
4,52,3.0,964622786
4,4741,3.0,1007574532
4,4347,4.0,1007569586
4,1291,4.0,964538763
4,2150,5.0,986934738
4,538,5.0,945078636
4,1304,3.0,945078467
4,32,2.0,945173447
4,4002,3.0,986934819
4,1197,5.0,964538763
4,4144,3.0,986848685
4,1923,3.0,986934870
4,1266,4.0,986849037
4,2467,4.0,945079858
4,1834,5.0,945174134
4,1094,3.0,964538500
4,2628,1.0,986848894
4,1719,4.0,945079956
4,3489,1.0,986848908
4,1282,5.0,945079653
4,4014,1.0,986849254
4,4034,5.0,986848753
4,1580,3.0,986935244
4,2791,5.0,964539628
4,2078,5.0,945079521
4,4881,3.0,1007569445
4,2359,4.0,964622590
4,2973,2.0,945078946
4,21,3.0,986935199
4,4246,4.0,1007574542
4,2874,4.0,986935016
4,1196,5.0,964538763
4,125,5.0,964622758
4,3083,5.0,964622487
4,3996,4.0,986849130
4,2926,5.0,986934870
4,3508,5.0,964538351
4,1704,1.0,945629015
4,3060,4.0,986934884
4,904,4.0,945079837
5,300,3.0,847435337
5,316,2.0,847434832
5,594,5.0,847435238
5,50,4.0,847434881
5,597,3.0,847434962
5,475,5.0,847435311
5,296,5.0,847434748
5,290,5.0,847435311
5,58,5.0,847435238
6,783,5.0,845554584
6,357,3.0,845553457
6,1084,3.0,845555454
6,377,5.0,845553317
6,258,3.0,845555172
6,818,3.0,845555514
6,539,3.0,845553426
6,61,4.0,845555454
6,318,5.0,845553200
6,237,4.0,845553875
6,835,4.0,845556194
6,271,4.0,845555249
6,765,3.0,845555632
6,637,4.0,845555046
6,532,3.0,845554224
6,694,3.0,845555694
6,454,4.0,845553283
6,775,3.0,845556462
6,608,3.0,845553844
6,312,1.0,845555151
6,616,5.0,845554062
6,181,3.0,845553938
6,466,2.0,845553844
6,1061,4.0,845556860
6,891,3.0,845556241
6,5,5.0,845553938
6,367,4.0,845553317
6,542,4.0,845554524
6,225,4.0,845553381
6,593,4.0,845553174
6,508,4.0,845553586
6,261,4.0,845553695
6,4,3.0,845554349
6,145,4.0,845553966
6,171,3.0,845555402
6,1049,5.0,845556694
6,493,3.0,845555172
6,174,3.0,845554479
6,662,3.0,845556147
6,292,4.0,845553253
6,22,5.0,845553875
6,179,1.0,845555362
6,354,4.0,845555402
6,435,3.0,845553489
6,102,1.0,845555436
6,105,3.0,845553757
6,25,3.0,845553695
6,802,4.0,845554584
6,426,3.0,845554551
6,440,4.0,845553457
6,359,3.0,845556412
6,881,3.0,845556340
6,337,5.0,845553586
6,348,3.0,845553938
6,455,3.0,845554062
6,317,4.0,845553457
6,342,3.0,845553938
6,2,4.0,845553522
6,380,4.0,845553110
6,205,3.0,845555477
6,494,3.0,845554176
6,362,3.0,845553994
6,250,4.0,845555588
7,5502,1.5,1106635745
7,8207,4.5,1106713442
7,50,4.5,1106635993
7,8949,4.0,1110757890
7,592,3.0,1106635922
7,3916,4.0,1106636596
7,31878,3.5,1118025982
7,5218,3.5,1106712866
7,588,3.0,1106635971
7,2628,1.5,1106712553
7,32029,2.0,1118025946
7,5349,3.5,1106636606
7,8373,2.0,1108602792
7,480,5.0,1106635917
7,7153,4.0,1106636520
7,1923,1.5,1106635444
7,1220,4.5,1106635464
7,260,5.0,1106635933
7,1584,5.0,1106635423
7,6333,4.0,1106636516
7,3114,4.5,1106635500
7,1270,5.0,1106635681
7,33836,1.0,1125442102
7,5459,3.0,1106712820
7,48516,1.0,1169687318
7,8783,1.0,1161738306
7,45730,0.5,1161738279
7,4018,4.0,1106712913
7,587,2.0,1106635714
7,1784,0.5,1106635416
7,780,4.5,1106635943
8,590,5.0,839463422
8,34,5.0,839463546
8,527,5.0,839463728
8,367,3.0,839463564
8,592,3.0,839463422
8,454,4.0,839463546
8,377,4.0,839463644
8,364,5.0,839463546
8,231,4.0,839463470
8,282,3.0,839463767
9,5481,5.0,1044656836
9,5988,2.0,1044657269
9,6044,2.0,1044657285
9,4993,5.0,1044657051
9,3735,3.0,1044657051
9,187,3.0,1044657119
9,627,3.0,1044657102
9,1674,4.0,1044656650
9,4131,1.0,1044657221
9,1037,2.0,1044656650
10,31685,4.5,1455357602
10,8808,3.0,1455397936
10,105211,2.5,1455399232
10,103339,4.0,1455356177
10,137595,4.0,1455356898
10,119145,1.0,1455302650
10,8665,3.5,1455356327
10,106489,3.5,1455357076
10,8636,3.5,1455356713
10,63992,4.5,1455356863
10,80549,3.5,1455399347
10,59421,2.0,1455398002
10,47099,3.0,1455401876
10,88810,3.0,1455399281
10,58559,4.5,1455302113
10,59333,2.5,1455357564
10,84374,3.5,1455357730
10,30749,3.5,1455398096
10,33145,3.0,1455398153
10,72737,3.5,1455398131
10,81784,2.5,1455357716
10,74450,3.0,1455357541
10,69406,4.5,1455302747
10,5377,3.5,1455301898
10,68954,4.0,1455304158
10,92259,5.0,1455301553
10,129428,3.5,1455357384
10,4246,3.5,1455302676
11,36,4.0,902155135
11,1408,5.0,902154383
11,1584,5.0,902155136
11,593,5.0,902155102
11,1573,3.0,902154542
11,1385,3.0,902154542
11,1917,4.0,901200037
11,208,3.0,902154706
11,2028,5.0,902153951
11,165,3.0,902154567
11,1616,3.0,902154542
11,480,4.0,902154383
11,1370,3.0,902154383
12,4018,4.5,1247264420
12,6942,5.0,1247264138
12,2100,3.5,1247263337
12,277,3.0,1247263371
12,838,5.0,1247264096
12,2717,5.0,1247263428
12,222,5.0,1247263465
13,3977,3.0,987895952
13,3996,5.0,987895902
13,3753,4.0,987895902
13,2571,5.0,987457007
13,2145,3.0,987456968
13,3827,4.0,987895952
13,1173,3.0,987457052
14,19,1.0,835441168
14,282,5.0,835441239
14,383,4.0,835441729
14,356,4.0,835441239
14,527,3.0,835441371
14,4,3.0,835441653
14,552,3.0,835441558
14,296,3.0,835440978
14,7,3.0,835441989
14,351,3.0,835441686
15,172,1.0,1299424762
15,110102,1.5,1510573153
15,122886,5.0,1510572679
15,109487,4.0,1510571878
15,780,3.5,1510572881
15,2150,5.0,1299425040
15,1909,2.5,1299424890
15,2858,4.0,1510571751
15,849,2.0,1299425064
15,70286,3.5,1510572656
15,89745,2.0,1510572842
15,2085,1.5,1510578050
15,109374,2.0,1510572056
