325,1573,4.0,1039396740
199,539,2.0,940381095
45,780,3.0,950741000
103,6440,4.5,1431970115
438,5445,2.0,1105649819
489,45666,0.5,1333659159
333,1272,3.0,965671472
534,2628,3.5,1459787995
158,2428,4.0,1290764853
226,3253,5.0,1095662332
599,26700,2.0,1519347948
64,2700,4.5,1161519697
212,98243,4.0,1528479595
434,380,2.5,1270604299
90,17,5.0,856353996
561,527,4.0,1491094602
599,3863,2.5,1498514066
474,3095,4.5,1082380938
41,4720,3.5,1458943578
263,2396,4.0,940384374
73,8376,2.0,1464197186
201,1569,4.0,939226522
606,3978,3.5,1177506842
527,3673,4.0,1033176242
294,3507,3.0,966595488
503,93270,0.5,1335220004
573,69481,4.0,1341797607
380,5072,5.0,1494528916
221,1265,4.0,1111177450
534,367,4.0,1459787997
351,83134,3.5,1326026394
460,47610,5.0,1359177737
477,2010,3.5,1200940623
376,1387,4.0,1364994473
3,1587,4.5,1306464003
18,5008,4.5,1456744749
385,500,3.0,834694199
177,345,3.0,1435534714
356,21,3.5,1229140823
606,7705,4.0,1175781407
317,7147,4.0,1430366465
573,8361,4.0,1186722130
50,69122,1.0,1514238580
414,3997,2.0,992878701
215,1257,4.0,1260905569
534,71535,4.0,1459787998
580,1339,4.0,1167790573
391,2598,1.0,1030825353
436,145,3.0,833529977
428,724,3.0,1111523565
391,242,4.0,1032648867
448,54286,3.5,1198524298
414,2342,3.0,961438127
298,61323,3.0,1447516906
264,110,2.5,1136978677
160,2115,3.0,971436749
610,99917,3.0,1493850334
100,1197,3.5,1100184059
217,616,3.0,955935417
288,1299,4.0,985626611
414,5621,1.0,1095466561
610,377,5.0,1479545866
380,366,3.0,1494036103
599,7762,4.0,1498526714
115,2571,3.0,955845509
129,588,3.5,1167375395
503,2348,4.0,1335214812
339,5816,2.5,1460183492
249,102686,3.5,1379286477
268,1912,5.0,940180550
610,8985,2.5,1493845630
22,71464,0.5,1268727107
380,5264,3.0,1494268052
214,788,2.0,853937922
18,6377,4.0,1455049810
70,3147,2.5,1355198512
40,205,4.0,832060230
104,8643,2.5,1337121520
270,36,5.0,853918793
395,165,3.0,841503441
292,1022,3.0,1360446298
19,719,2.0,965707724
190,2324,5.0,1504309959
90,1411,5.0,856354329
217,1963,1.0,955943627
313,1258,5.0,1030475620
312,5478,4.0,1043175878
21,122922,4.0,1500701517
288,534,4.0,976121266
477,32587,5.0,1200940245
292,593,3.0,1293562311
606,55820,3.0,1205248811
577,924,3.0,945966819
21,89745,4.0,1418063440
7,8528,4.5,1106636844
517,1284,2.0,1487958126
301,8636,3.0,1211377699
469,2915,3.0,965425513
169,631,3.0,1059427814
318,88810,4.0,1417279084
274,45728,4.5,1171758793
276,637,4.0,858350702
301,54286,4.0,1211377531
307,784,4.0,1186087476
334,2997,4.0,1234629474
599,43904,1.0,1498503455
514,6296,4.0,1533945149
50,111,4.0,1534178790
560,6942,2.5,1469650160
387,32392,2.5,1199607371
509,69406,2.5,1435995539
42,4207,3.0,996256279
492,64,3.0,863976525
78,608,2.0,1252575190
292,2683,3.0,1016841591
372,1401,4.0,874416280
597,1197,5.0,940420799
414,1647,3.0,961682128
414,4017,4.0,1032875346
119,5418,4.0,1435944994
517,2046,0.5,1487956163
474,6218,4.0,1065446118
187,1199,5.0,1161850221
424,1704,4.0,1457844960
74,1673,3.5,1207502284
599,2160,3.0,1498523312
414,30822,4.0,1128977215
84,580,3.0,860398823
182,2720,0.5,1063284777
483,266,3.0,1291838775
307,3882,0.5,1186087251
600,1265,4.0,1237858421
414,1371,3.0,961515325
608,2568,4.5,1117506487
601,8961,5.0,1441639891
428,2706,3.0,1111489691
33,1918,3.0,939716519
368,2027,2.0,975828507
353,364,4.0,831940209
339,760,4.5,1460183692
4,4021,4.0,986849180
50,8879,3.0,1527542396
599,77800,2.5,1498516563
509,52722,1.0,1435993842
390,7254,4.5,1250339385
546,3868,3.0,973588464
298,3868,3.0,1449756327
