1,216,5.0,964981208
1,2858,5.0,964980868
2,115713,3.5,1445714854
2,131724,5.0,1445714851
3,1275,3.5,1306463323
3,914,0.5,1306463567
4,106,4.0,986848784
4,648,3.0,945079906
5,50,4.0,847434881
5,153,3.0,847434802
6,801,3.0,845556194
6,86,5.0,845556131
7,587,2.0,1106635714
7,32587,3.5,1128486479
8,318,5.0,839463489
8,457,3.0,839463489
9,1674,4.0,1044656650
9,923,5.0,1044657026
10,59421,2.0,1455398002
10,104374,4.0,1455357653
11,1616,3.0,902154542
11,1210,4.0,902154266
12,8533,5.0,1247264151
12,1876,3.5,1247263334
13,3717,3.0,987895952
13,597,3.0,987456968
14,266,5.0,835441168
14,7,3.0,835441989
15,2085,1.5,1510578050
15,59315,2.0,1510572096
16,1198,3.5,1377476852
16,3741,4.0,1377477903
17,27773,4.0,1322628790
17,7099,5.0,1322628786
18,180,4.0,1455617692
18,165,4.0,1455209902
19,1968,2.0,965705917
19,984,2.0,965708318
20,34,4.0,1054038093
20,2565,3.5,1054147376
21,49286,3.5,1417378121
21,2948,4.5,1403460596
22,4995,3.5,1268727353
22,4226,3.0,1268726490
23,7069,3.0,1107341955
23,6920,3.0,1107163588
24,1197,4.0,1458941008
24,1527,4.0,1458941643
25,60069,5.0,1535470523
25,91529,5.0,1535470498
26,34,3.0,836950483
26,153,3.0,836950286
27,2032,2.0,962686805
27,1270,5.0,965151115
28,147,2.5,1242289858
28,48738,3.0,1234338028
29,6502,4.5,1405816264
29,150,4.0,1362016794
30,110,5.0,1500370456
30,60069,5.0,1500370453
31,1197,5.0,850467408
31,736,4.0,850466616
32,1459,4.0,856736725
32,880,3.0,856736405
33,2391,2.0,939646982
33,1614,2.0,939719185
34,8957,2.0,1162050052
34,5449,2.0,1162050159
35,592,4.0,830939391
35,222,4.0,830939893
36,1485,0.5,1100803422
36,1597,2.0,1100803701
37,349,4.0,845239442
37,457,4.0,845239442
38,153,3.0,841341195
38,368,4.0,841341598
39,1029,3.0,974789035
39,2018,3.0,974788629
40,318,5.0,832058930
40,21,4.0,832059053
